target_column,exists_in_tap_schema,case_insensitive_match,suggested_alternatives
objectId,True,True,
coord_ra,True,True,
coord_dec,True,True,
ebv,True,True,
refBand,True,True,
refExtendedness,True,True,
detect_fromBlend,True,True,
detect_isIsolated,True,True,
parentObjectId,True,True,
u_psfFlux,True,True,
u_psfFluxErr,True,True,
u_psfFlux_flag,True,True,
u_cModelFlux,True,True,
u_cModelFluxErr,True,True,
u_cModel_flag,True,True,
u_extendedness,True,True,
u_extendedness_flag,True,True,
u_blendedness,True,True,
u_blendedness_flag,True,True,
u_pixelFlags_inexact_psfCenter,True,True,
g_psfFlux,True,True,
g_psfFluxErr,True,True,
g_psfFlux_flag,True,True,
g_cModelFlux,True,True,
g_cModelFluxErr,True,True,
g_cModel_flag,True,True,
g_extendedness,True,True,
g_extendedness_flag,True,True,
g_blendedness,True,True,
g_blendedness_flag,True,True,
g_pixelFlags_inexact_psfCenter,True,True,
r_psfFlux,True,True,
r_psfFluxErr,True,True,
r_psfFlux_flag,True,True,
r_cModelFlux,True,True,
r_cModelFluxErr,True,True,
r_cModel_flag,True,True,
r_extendedness,True,True,
r_extendedness_flag,True,True,
r_blendedness,True,True,
r_blendedness_flag,True,True,
r_pixelFlags_inexact_psfCenter,True,True,
i_psfFlux,True,True,
i_psfFluxErr,True,True,
i_psfFlux_flag,True,True,
i_cModelFlux,True,True,
i_cModelFluxErr,True,True,
i_cModel_flag,True,True,
i_extendedness,True,True,
i_extendedness_flag,True,True,
i_blendedness,True,True,
i_blendedness_flag,True,True,
i_pixelFlags_inexact_psfCenter,True,True,
z_psfFlux,True,True,
z_psfFluxErr,True,True,
z_psfFlux_flag,True,True,
z_cModelFlux,True,True,
z_cModelFluxErr,True,True,
z_cModel_flag,True,True,
z_extendedness,True,True,
z_extendedness_flag,True,True,
z_blendedness,True,True,
z_blendedness_flag,True,True,
z_pixelFlags_inexact_psfCenter,True,True,
y_psfFlux,True,True,
y_psfFluxErr,True,True,
y_psfFlux_flag,True,True,
y_cModelFlux,True,True,
y_cModelFluxErr,True,True,
y_cModel_flag,True,True,
y_extendedness,True,True,
y_extendedness_flag,True,True,
y_blendedness,True,True,
y_blendedness_flag,True,True,
y_pixelFlags_inexact_psfCenter,True,True,
